Cls	Name	Accuracy	F1	BA	calF1	MCC	avg4
surface	bathypathfinder	0.969	0.982	0.944	0.906	0.885	0.929
bathy	bathypathfinder	0.981	0.231	0.582	0.286	0.239	0.334
nonsurface	bathypathfinder	0.879	0.231	0.567	0.272	0.189	0.315
surface	coastnet	0.969	0.982	0.944	0.906	0.885	0.929
bathy	coastnet	0.992	0.764	0.902	0.889	0.761	0.829
nonsurface	coastnet	0.946	0.764	0.886	0.859	0.736	0.811
surface	cshelph	0.969	0.982	0.944	0.906	0.885	0.929
bathy	cshelph	0.988	0.483	0.669	0.506	0.527	0.546
nonsurface	cshelph	0.922	0.484	0.666	0.501	0.505	0.539
surface	medianfilter	0.969	0.982	0.944	0.906	0.885	0.929
bathy	medianfilter	0.990	0.678	0.817	0.775	0.674	0.736
nonsurface	medianfilter	0.935	0.679	0.805	0.753	0.644	0.720
surface	openoceanspp	0.970	0.983	0.920	0.863	0.885	0.913
bathy	openoceanspp	0.989	0.699	0.858	0.833	0.694	0.771
nonsurface	openoceanspp	0.941	0.724	0.845	0.808	0.691	0.767
surface	qtrees	0.963	0.978	0.934	0.891	0.861	0.916
bathy	qtrees	0.988	0.547	0.714	0.600	0.563	0.606
nonsurface	qtrees	0.924	0.549	0.707	0.588	0.535	0.595
surface	ensemble	0.840	0.897	0.862	0.813	0.585	0.789
bathy	ensemble	0.993	0.790	0.904	0.892	0.787	0.843
nonsurface	ensemble	0.955	0.794	0.892	0.869	0.769	0.831
