Cls	Name	Accuracy	F1	BA	calF1	MCC	avg4
surface	bathypathfinder	0.955	0.971	0.934	0.893	0.869	0.917
bathy	bathypathfinder	0.973	0.166	0.554	0.203	0.175	0.274
nonsurface	bathypathfinder	0.879	0.166	0.542	0.194	0.131	0.258
surface	coastnet	0.955	0.971	0.934	0.893	0.869	0.917
bathy	coastnet	0.990	0.785	0.902	0.889	0.780	0.839
nonsurface	coastnet	0.954	0.787	0.890	0.867	0.761	0.826
surface	cshelph	0.955	0.971	0.934	0.893	0.869	0.917
bathy	cshelph	0.982	0.434	0.646	0.453	0.489	0.505
nonsurface	cshelph	0.919	0.435	0.643	0.449	0.466	0.498
surface	medianfilter	0.955	0.971	0.934	0.893	0.869	0.917
bathy	medianfilter	0.985	0.641	0.778	0.715	0.641	0.694
nonsurface	medianfilter	0.936	0.649	0.771	0.701	0.624	0.686
surface	openoceanspp	0.934	0.959	0.883	0.814	0.804	0.865
bathy	openoceanspp	0.987	0.719	0.848	0.819	0.713	0.774
nonsurface	openoceanspp	0.950	0.749	0.840	0.805	0.723	0.779
surface	qtrees	0.935	0.958	0.917	0.871	0.816	0.890
bathy	qtrees	0.987	0.666	0.780	0.717	0.671	0.709
nonsurface	qtrees	0.940	0.666	0.774	0.707	0.648	0.699
surface	ensemble	0.920	0.947	0.916	0.876	0.787	0.881
bathy	ensemble	0.992	0.829	0.895	0.882	0.826	0.858
nonsurface	ensemble	0.968	0.839	0.891	0.874	0.823	0.857
