Cls	Name	Accuracy	F1	BA	calF1	MCC	avg4
surface	bathypathfinder	0.964	0.976	0.958	0.933	0.903	0.942
bathy	bathypathfinder	0.974	0.221	0.577	0.275	0.226	0.325
nonsurface	bathypathfinder	0.895	0.221	0.565	0.264	0.187	0.309
surface	coastnet	0.964	0.976	0.958	0.933	0.903	0.942
bathy	coastnet	0.990	0.789	0.912	0.901	0.784	0.846
nonsurface	coastnet	0.960	0.793	0.901	0.881	0.772	0.837
surface	cshelph	0.964	0.976	0.958	0.933	0.903	0.942
bathy	cshelph	0.982	0.391	0.628	0.407	0.453	0.469
nonsurface	cshelph	0.926	0.391	0.625	0.404	0.434	0.464
surface	medianfilter	0.964	0.976	0.958	0.933	0.903	0.942
bathy	medianfilter	0.988	0.688	0.801	0.751	0.688	0.732
nonsurface	medianfilter	0.949	0.689	0.795	0.740	0.669	0.723
surface	openoceanspp	0.963	0.976	0.931	0.880	0.899	0.922
bathy	openoceanspp	0.985	0.675	0.849	0.820	0.668	0.753
nonsurface	openoceanspp	0.942	0.693	0.837	0.797	0.661	0.747
surface	qtrees	0.952	0.968	0.940	0.906	0.871	0.921
bathy	qtrees	0.987	0.634	0.757	0.679	0.645	0.679
nonsurface	qtrees	0.945	0.634	0.752	0.671	0.625	0.671
surface	ensemble	0.911	0.940	0.908	0.867	0.777	0.873
bathy	ensemble	0.992	0.809	0.888	0.872	0.805	0.844
nonsurface	ensemble	0.967	0.815	0.883	0.862	0.798	0.839
