Cls	Name	Accuracy	F1	BA	calF1	MCC	avg4
surface	bathypathfinder	0.960	0.972	0.957	0.935	0.902	0.942
bathy	bathypathfinder	0.972	0.180	0.561	0.225	0.184	0.288
nonsurface	bathypathfinder	0.902	0.180	0.551	0.217	0.151	0.275
surface	coastnet	0.960	0.972	0.957	0.935	0.902	0.942
bathy	coastnet	0.993	0.846	0.908	0.898	0.843	0.874
nonsurface	coastnet	0.975	0.847	0.904	0.890	0.834	0.869
surface	cshelph	0.960	0.972	0.957	0.935	0.902	0.942
bathy	cshelph	0.981	0.399	0.631	0.416	0.458	0.476
nonsurface	cshelph	0.933	0.399	0.629	0.414	0.442	0.471
surface	medianfilter	0.960	0.972	0.957	0.935	0.902	0.942
bathy	medianfilter	0.987	0.678	0.792	0.737	0.679	0.722
nonsurface	medianfilter	0.955	0.686	0.788	0.730	0.673	0.719
surface	openoceanspp	0.947	0.963	0.930	0.886	0.867	0.912
bathy	openoceanspp	0.982	0.648	0.852	0.823	0.641	0.741
nonsurface	openoceanspp	0.964	0.771	0.852	0.822	0.755	0.800
surface	qtrees	0.945	0.962	0.934	0.897	0.864	0.914
bathy	qtrees	0.986	0.611	0.734	0.638	0.635	0.654
nonsurface	qtrees	0.950	0.611	0.732	0.634	0.619	0.649
surface	ensemble	0.855	0.891	0.876	0.838	0.695	0.825
bathy	ensemble	0.993	0.839	0.907	0.896	0.836	0.869
nonsurface	ensemble	0.976	0.853	0.904	0.890	0.841	0.872
